x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,label
-22,7,5,-29,-20,-9,6,-22,-5,-24,3,6,12,15,-25,-28,4,3,-18,0,0,-22,-7,-11,-10,-30,-14,2,-38,24,4,-37,16,-16,1,-31,3,29,12,14,-15,14,-35,9,-10,19,22,-2,10,NROI
5,3,-31,-22,-11,4,-8,-7,-26,1,4,10,13,15,-30,2,1,-20,-2,-2,22,-9,-13,-12,-32,-16,0,7,22,2,-39,14,-18,-1,-26,1,27,10,12,-17,12,-23,7,-12,17,20,-4,8,-17,NROI
4,-30,-21,-10,5,-7,-8,-25,2,5,11,14,16,-6,3,2,-19,-1,-1,23,25,-12,-11,-31,-15,1,8,37,3,-38,15,-17,0,-25,3,28,11,13,-16,13,-22,-10,-11,18,21,-3,9,-16,-47,NROI
-31,-22,-11,4,-8,-9,-3,1,4,10,13,15,-7,5,1,-20,-2,-2,22,24,21,-12,-32,-16,0,7,36,8,-39,14,-18,-1,-26,2,-1,10,12,-17,12,-23,-11,2,17,20,-4,8,-17,-48,20,NROI
-20,-9,6,-6,-7,-1,-8,6,12,15,17,-5,7,-31,-18,0,0,24,26,23,-5,-30,-14,2,9,38,10,-9,16,-16,1,-24,4,1,-2,14,-15,14,-21,-9,4,-21,22,-2,10,-15,-46,22,-20,NROI
-8,7,-5,-6,0,-7,15,13,16,18,-4,8,-30,-8,1,1,25,27,24,-4,0,-13,3,10,39,11,-8,-4,-15,2,-23,5,2,-1,3,-14,15,-20,-8,5,-20,-3,-1,11,-14,-45,23,-19,-4,NROI
7,-5,-6,0,-7,15,-14,16,18,-4,8,-30,-8,-3,1,25,27,24,-4,0,-14,3,10,39,11,-8,-4,-3,2,-23,5,2,-1,3,-1,15,-20,-8,5,-20,-3,7,11,-14,-45,23,-19,-4,0,NROI
-2,-3,3,-4,18,-11,0,21,-1,11,-27,-5,0,-12,28,30,27,-1,3,-11,-12,13,42,14,-5,-1,0,-20,-20,8,5,2,6,2,-2,-17,-5,8,-17,0,10,13,-11,-42,26,-16,-1,3,22,NROI
-3,3,-4,18,-11,0,0,-1,11,-27,-5,0,-12,8,30,27,-1,3,-11,-12,-29,42,14,-5,-1,0,-20,-9,8,5,2,6,2,-2,-18,-5,8,-17,0,10,13,-4,-42,26,-16,-1,3,22,10,NROI
3,-4,18,-11,0,0,2,11,-27,-5,0,-12,8,-14,27,-1,3,-11,-12,-29,-16,14,-5,-1,0,-20,-9,1,5,2,6,2,-2,-18,24,8,-17,0,10,13,-4,11,26,-16,-1,3,22,10,-3,NROI
-3,19,-10,1,1,3,11,-26,-4,1,-11,9,-13,-5,0,4,-10,-11,-28,-15,-1,-4,0,1,-19,-8,2,-8,3,7,3,-1,-17,25,-13,-16,1,11,14,-3,12,10,-15,0,4,23,11,-2,4,NROI
18,-11,0,0,2,10,9,-5,0,-12,8,-14,-6,13,3,-11,-12,-29,-16,-2,16,-1,0,-20,-9,1,-9,25,6,2,-2,-18,24,-14,29,0,10,13,-4,11,9,20,-1,3,22,10,-3,3,-1,NROI
-12,-1,-1,1,9,8,4,-1,-13,7,-15,-7,12,-3,-12,-13,-30,-17,-3,15,4,-1,-21,-10,0,-10,24,0,1,-3,-19,23,-15,28,6,9,12,-5,10,8,19,3,2,21,9,-4,2,-2,-18,NROI
-4,-4,-2,6,5,1,5,-16,4,-18,-10,9,-6,12,-16,-33,-20,-6,12,1,29,-24,-13,-3,-13,21,-3,37,-6,-22,20,-18,25,3,11,9,-8,7,5,16,0,13,18,6,-7,-1,-5,-21,40,NROI
-5,-3,5,4,0,4,-10,3,-19,-11,8,-7,11,-6,-34,-21,-7,11,0,28,6,-14,-4,-14,20,-4,36,9,-23,19,-19,24,2,10,-7,-9,6,4,15,-1,12,-11,5,-8,-2,-6,-22,39,10,NROI
